Site,Date,Status
0.002,02/28/2013,Wet
0.002,03/07/2013,Wet
0.002,03/08/2013,Wet
0.002,03/09/2013,Wet
0.002,03/10/2013,Wet
0.002,06/11/2013,Wet
0.002,06/12/2013,Wet
0.002,06/13/2013,Wet
0.002,06/14/2013,Wet
0.003,03/18/2013,Wet
0.003,03/19/2013,Wet
0.003,03/20/2013,Wet
0.003,03/21/2013,Wet
0.003,05/27/2013,Dry
4,03/26/2013,Wet
4,03/27/2013,Wet
4,03/28/2013,Wet
4,06/04/2013,Wet
4,06/05/2013,Wet
4,06/06/2013,Wet
7,03/26/2013,Wet
7,03/27/2013,Wet
7,03/28/2013,Wet
7,03/29/2013,Wet
7,05/28/2013,Wet
7,05/29/2013,Wet
7,05/30/2013,Wet
8,03/14/2013,Wet
8,03/15/2013,Wet
8,03/16/2013,Wet
8,03/17/2013,Wet
8,06/11/2013,Wet
8,06/12/2013,Wet
8,06/13/2013,Wet
8,06/14/2013,Wet
9,03/29/2013,Wet
9,03/30/2013,Wet
9,03/31/2013,Wet
9,04/01/2013,Wet
9,05/23/2013,Wet
9,05/24/2013,Wet
9,05/25/2013,Wet
9,05/26/2013,Wet
10,03/18/2013,Wet
10,03/19/2013,Wet
10,03/20/2013,Wet
10,03/21/2013,Wet
10,05/27/2013,Wet
10,05/28/2013,Wet
10,05/29/2013,Wet
10,05/30/2013,Wet
11,03/07/2013,Wet
11,03/08/2013,Wet
11,03/09/2013,Wet
11,03/10/2013,Wet
11,06/11/2013,Wet
11,06/12/2013,Wet
11,06/13/2013,Wet
11,06/14/2013,Wet
26,03/14/2013,Wet
26,03/15/2013,Wet
26,03/16/2013,Wet
26,03/17/2013,Wet
26,06/11/2013,Wet
26,06/12/2013,Wet
26,06/13/2013,Wet
26,06/14/2013,Wet
30,03/18/2013,Wet
30,03/19/2013,Wet
30,03/20/2013,Wet
30,03/21/2013,Wet
30,05/27/2013,Wet
30,05/28/2013,Wet
30,05/29/2013,Wet
30,05/30/2013,Wet
31,03/18/2013,Wet
31,03/19/2013,Wet
31,03/20/2013,Wet
31,03/21/2013,Wet
31,05/27/2013,Wet
31,05/28/2013,Wet
31,05/29/2013,Wet
31,05/30/2013,Wet
32,03/18/2013,Wet
32,03/19/2013,Wet
32,03/20/2013,Wet
32,03/21/2013,Wet
32,05/27/2013,Wet
32,05/28/2013,Wet
32,05/29/2013,Wet
32,05/30/2013,Wet
34,03/26/2013,Wet
34,03/27/2013,Wet
34,03/28/2013,Wet
34,05/28/2013,Wet
34,05/30/2013,Wet
34,05/29/2013,Wet
36,03/18/2013,Wet
36,03/19/2013,Wet
36,03/20/2013,Wet
36,03/21/2013,Wet
36,05/27/2013,Wet
36,05/28/2013,Wet
36,05/29/2013,Wet
36,05/30/2013,Wet
57,03/18/2013,Wet
57,03/19/2013,Wet
57,03/20/2013,Wet
57,03/21/2013,Wet
57,05/28/2013,Wet
57,05/30/2013,Dry
57,05/29/2013,Wet
58,03/29/2013,Wet
58,03/30/2013,Wet
58,03/31/2013,Wet
58,04/01/2013,Wet
58,05/31/2013,Wet
58,06/01/2013,Wet
58,06/02/2013,Wet
58,06/03/2013,Wet
61,03/26/2013,Wet
61,03/27/2013,Wet
61,03/28/2013,Wet
61,05/28/2013,Wet
61,05/29/2013,Wet
61,05/30/2013,Wet
63,03/26/2013,Wet
63,03/27/2013,Wet
63,03/28/2013,Wet
63,05/28/2013,Wet
63,05/29/2013,Wet
63,05/30/2013,Wet
64,03/07/2013,Wet
64,03/08/2013,Wet
64,03/09/2013,Wet
64,03/10/2013,Wet
64,05/23/2013,Wet
64,05/25/2013,Wet
64,05/24/2013,Wet
64,05/26/2013,Wet
66,03/14/2013,Wet
66,03/15/2013,Wet
66,03/16/2013,Wet
66,03/17/2013,Wet
66,06/11/2013,Wet
66,06/12/2013,Wet
66,06/13/2013,Wet
66,06/14/2013,Wet
68,03/26/2013,Wet
68,03/27/2013,Wet
68,03/28/2013,Wet
68,06/03/2013,Wet
68,06/04/2013,Wet
68,06/05/2013,Wet
68,06/06/2013,Dry
71,03/07/2013,Wet
71,03/08/2013,Wet
71,03/09/2013,Wet
71,03/10/2013,Wet
71,05/23/2013,Wet
71,05/25/2013,Wet
71,05/24/2013,Wet
71,05/26/2013,Wet
72,03/29/2013,Wet
72,03/30/2013,Wet
72,03/31/2013,Wet
72,04/01/2013,Wet
72,05/23/2013,Wet
72,05/24/2013,Wet
72,05/25/2013,Wet
72,05/26/2013,Wet
73,03/29/2013,Wet
73,03/30/2013,Wet
73,03/31/2013,Wet
73,04/01/2013,Wet
73,05/31/2013,Wet
73,06/01/2013,Wet
73,06/03/2013,Wet
73,06/02/2013,Wet
82,03/14/2013,Wet
82,03/15/2013,Wet
82,03/16/2013,Wet
82,03/17/2013,Wet
82,06/11/2013,Wet
82,06/12/2013,Wet
82,06/13/2013,Wet
82,06/14/2013,Wet
83,03/14/2013,Wet
83,03/15/2013,Wet
83,03/16/2013,Wet
83,03/17/2013,Wet
83,06/11/2013,Wet
83,06/12/2013,Wet
83,06/13/2013,Wet
83,06/14/2013,Wet
84,03/14/2013,Wet
84,03/15/2013,Wet
84,03/16/2013,Wet
84,03/17/2013,Wet
84,06/11/2013,Wet
84,06/12/2013,Wet
84,06/13/2013,Wet
84,06/14/2013,Wet
87,03/27/2013,Wet
87,03/28/2013,Wet
87,03/29/2013,Wet
87,03/30/2013,Wet
87,05/23/2013,Wet
87,05/24/2013,Wet
87,05/25/2013,Wet
87,05/26/2013,Wet
103,03/07/2013,Wet
103,03/08/2013,Wet
103,03/10/2013,Wet
103,03/09/2013,Wet
103,06/11/2013,Wet
103,06/12/2013,Wet
103,06/13/2013,Wet
103,06/14/2013,Wet
104,03/07/2013,Wet
104,03/08/2013,Wet
104,03/09/2013,Wet
104,03/10/2013,Wet
104,05/23/2013,Wet
104,05/25/2013,Wet
104,05/24/2013,Wet
104,05/26/2013,Wet
105,03/29/2013,Wet
105,03/30/2013,Wet
105,03/31/2013,Wet
105,04/01/2013,Wet
105,05/23/2013,Wet
105,05/24/2013,Wet
105,05/26/2013,Wet
105,05/25/2013,Wet
110,03/26/2013,Wet
110,03/27/2013,Wet
110,03/28/2013,Wet
110,05/28/2013,Wet
110,05/30/2013,Wet
110,05/29/2013,Wet
111,03/29/2013,Wet
111,03/30/2013,Wet
111,03/31/2013,Wet
111,04/01/2013,Wet
111,05/31/2013,Wet
111,06/01/2013,Wet
111,06/02/2013,Wet
111,06/03/2013,Wet
112,03/07/2013,Wet
112,03/08/2013,Wet
112,03/09/2013,Wet
112,03/10/2013,Wet
112,06/11/2013,Wet
112,06/12/2013,Wet
112,06/13/2013,Wet
112,06/14/2013,Wet
120,03/07/2013,Wet
120,03/08/2013,Wet
120,03/09/2013,Wet
120,03/10/2013,Wet
120,05/23/2013,Wet
120,05/24/2013,Wet
122,03/07/2013,Wet
122,03/08/2013,Wet
122,03/09/2013,Wet
122,03/10/2013,Wet
122,05/23/2013,Wet
